image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
gsm_manual_0144_aug_2_zoom_in.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983,zoom_in,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_3_zoom_out.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983,zoom_out,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_4_contrast_down.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983,contrast_down,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_5_contrast_up.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983,contrast_up,gsm_manual_0144.jpg,test
gsm_manual_0163.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142572,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388,original,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_1_brightness_up.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142572,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388,brightness_up,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_2_zoom_in.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142572,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388,zoom_in,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_3_brightness_down.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142572,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388,brightness_down,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_4_rotate_270.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142572,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388,rotate_270,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_5_zoom_out.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142572,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388,zoom_out,gsm_manual_0163.jpg,test
gsm_manual_0172.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936,original,gsm_manual_0172.jpg,test
gsm_manual_0172_aug_1_zoom_in.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936,zoom_in,gsm_manual_0172.jpg,test
gsm_manual_0172_aug_2_horizontal_flip.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936,horizontal_flip,gsm_manual_0172.jpg,test
gsm_manual_0172_aug_3_rotate_180.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936,rotate_180,gsm_manual_0172.jpg,test
gsm_manual_0172_aug_4_gamma_correction.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936,gamma_correction,gsm_manual_0172.jpg,test
gsm_manual_0172_aug_5_zoom_out.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936,zoom_out,gsm_manual_0172.jpg,test
gsm_manual_0166.jpg,297,manual_collection,5.953488372093023,6.0,11,6.0,43.0,0.0,0.0,0.7636482098773829,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.2350425720214843,3,58130.66666666666,82175.94334245408,0.4143116754292166,0.3981877580410131,1203,0.388200422367558,727,7.734,0.0586125009027403,0.0647183295805007,6.487684921329608,160.26524353027344,97.38992459799746,17.466724021716868,945303.9224054368,611325.0702923958,1,77.66955184936523,228.2219123840332,93.92958450317384,224.3096580505371,45,0.6888426702563961,95.33126182146428,101.2023173197134,0.0275355289212942,1.5330818972671645,763.8491846076067,151.99213409423828,72.81276357134489,145.83733367919922,76.33085986533146,139.3720474243164,78.79906478498013,12.20608901977539,12.878486685718126,35.29912185668945,35.74209443068972,151.9955711364746,72.81354387333917,151.54878616333008,74.62579652175877,129.32171630859375,1.7756406389797823,132.49335861206055,3.2352207938311306,original,gsm_manual_0166.jpg,test
gsm_manual_0166_aug_1_sharpen.jpg,297,manual_collection,5.953488372093023,6.0,11,6.0,43.0,0.0,0.0,0.7636482098773829,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.2350425720214843,3,58130.66666666666,82175.94334245408,0.4143116754292166,0.3981877580410131,1203,0.388200422367558,727,7.734,0.0586125009027403,0.0647183295805007,6.487684921329608,160.26524353027344,97.38992459799746,17.466724021716868,945303.9224054368,611325.0702923958,1,77.66955184936523,228.2219123840332,93.92958450317384,224.3096580505371,45,0.6888426702563961,95.33126182146428,101.2023173197134,0.0275355289212942,1.5330818972671645,763.8491846076067,151.99213409423828,72.81276357134489,145.83733367919922,76.33085986533146,139.3720474243164,78.79906478498013,12.20608901977539,12.878486685718126,35.29912185668945,35.74209443068972,151.9955711364746,72.81354387333917,151.54878616333008,74.62579652175877,129.32171630859375,1.7756406389797823,132.49335861206055,3.2352207938311306,sharpen,gsm_manual_0166.jpg,test
gsm_manual_0166_aug_2_rotate_270.jpg,297,manual_collection,5.953488372093023,6.0,11,6.0,43.0,0.0,0.0,0.7636482098773829,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.2350425720214843,3,58130.66666666666,82175.94334245408,0.4143116754292166,0.3981877580410131,1203,0.388200422367558,727,7.734,0.0586125009027403,0.0647183295805007,6.487684921329608,160.26524353027344,97.38992459799746,17.466724021716868,945303.9224054368,611325.0702923958,1,77.66955184936523,228.2219123840332,93.92958450317384,224.3096580505371,45,0.6888426702563961,95.33126182146428,101.2023173197134,0.0275355289212942,1.5330818972671645,763.8491846076067,151.99213409423828,72.81276357134489,145.83733367919922,76.33085986533146,139.3720474243164,78.79906478498013,12.20608901977539,12.878486685718126,35.29912185668945,35.74209443068972,151.9955711364746,72.81354387333917,151.54878616333008,74.62579652175877,129.32171630859375,1.7756406389797823,132.49335861206055,3.2352207938311306,rotate_270,gsm_manual_0166.jpg,test
gsm_manual_0166_aug_3_zoom_in.jpg,297,manual_collection,5.953488372093023,6.0,11,6.0,43.0,0.0,0.0,0.7636482098773829,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.2350425720214843,3,58130.66666666666,82175.94334245408,0.4143116754292166,0.3981877580410131,1203,0.388200422367558,727,7.734,0.0586125009027403,0.0647183295805007,6.487684921329608,160.26524353027344,97.38992459799746,17.466724021716868,945303.9224054368,611325.0702923958,1,77.66955184936523,228.2219123840332,93.92958450317384,224.3096580505371,45,0.6888426702563961,95.33126182146428,101.2023173197134,0.0275355289212942,1.5330818972671645,763.8491846076067,151.99213409423828,72.81276357134489,145.83733367919922,76.33085986533146,139.3720474243164,78.79906478498013,12.20608901977539,12.878486685718126,35.29912185668945,35.74209443068972,151.9955711364746,72.81354387333917,151.54878616333008,74.62579652175877,129.32171630859375,1.7756406389797823,132.49335861206055,3.2352207938311306,zoom_in,gsm_manual_0166.jpg,test
gsm_manual_0166_aug_4_brightness_up.jpg,297,manual_collection,5.953488372093023,6.0,11,6.0,43.0,0.0,0.0,0.7636482098773829,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.2350425720214843,3,58130.66666666666,82175.94334245408,0.4143116754292166,0.3981877580410131,1203,0.388200422367558,727,7.734,0.0586125009027403,0.0647183295805007,6.487684921329608,160.26524353027344,97.38992459799746,17.466724021716868,945303.9224054368,611325.0702923958,1,77.66955184936523,228.2219123840332,93.92958450317384,224.3096580505371,45,0.6888426702563961,95.33126182146428,101.2023173197134,0.0275355289212942,1.5330818972671645,763.8491846076067,151.99213409423828,72.81276357134489,145.83733367919922,76.33085986533146,139.3720474243164,78.79906478498013,12.20608901977539,12.878486685718126,35.29912185668945,35.74209443068972,151.9955711364746,72.81354387333917,151.54878616333008,74.62579652175877,129.32171630859375,1.7756406389797823,132.49335861206055,3.2352207938311306,brightness_up,gsm_manual_0166.jpg,test
gsm_manual_0166_aug_5_rotate_90.jpg,297,manual_collection,5.953488372093023,6.0,11,6.0,43.0,0.0,0.0,0.7636482098773829,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.2350425720214843,3,58130.66666666666,82175.94334245408,0.4143116754292166,0.3981877580410131,1203,0.388200422367558,727,7.734,0.0586125009027403,0.0647183295805007,6.487684921329608,160.26524353027344,97.38992459799746,17.466724021716868,945303.9224054368,611325.0702923958,1,77.66955184936523,228.2219123840332,93.92958450317384,224.3096580505371,45,0.6888426702563961,95.33126182146428,101.2023173197134,0.0275355289212942,1.5330818972671645,763.8491846076067,151.99213409423828,72.81276357134489,145.83733367919922,76.33085986533146,139.3720474243164,78.79906478498013,12.20608901977539,12.878486685718126,35.29912185668945,35.74209443068972,151.9955711364746,72.81354387333917,151.54878616333008,74.62579652175877,129.32171630859375,1.7756406389797823,132.49335861206055,3.2352207938311306,rotate_90,gsm_manual_0166.jpg,test
gsm_manual_0174.jpg,100,manual_collection,6.164328231292517,5.0,14,6.164328231292517,48.5,0.5,0.0103092783483898,0.6772970560967426,0.0,6.0,14,10.0,0.0,0.0,0.0,0.7142857144897959,0.20233154296875,1,153537.0,0.0,1.0,0.3904026428672223,1229,0.3477135395663041,860,7.74,0.0683843447265502,0.0633920736145228,6.60682533370014,160.7617416381836,93.99223183652848,17.529866561212458,899047.2388628318,597154.8663501604,1,80.66831970214844,235.97655487060547,85.36389541625977,235.5669403076172,45,0.6759997383343094,80.40801337454923,95.82988874972813,-0.0013327180117419,1.578914045506411,566.2880270578753,192.69070053100583,64.17421217710128,142.61319732666016,80.39896608566887,133.20510482788086,83.49360219072923,3.894012451171875,6.993299613118894,97.37086868286131,68.5032120884557,192.69070053100583,64.17421217710128,161.16296005249023,72.54871198665022,147.11470794677734,12.880531490454675,142.13592910766602,9.43749382334254,original,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_1_gamma_correction.jpg,100,manual_collection,6.164328231292517,5.0,14,6.164328231292517,48.5,0.5,0.0103092783483898,0.6772970560967426,0.0,6.0,14,10.0,0.0,0.0,0.0,0.7142857144897959,0.20233154296875,1,153537.0,0.0,1.0,0.3904026428672223,1229,0.3477135395663041,860,7.74,0.0683843447265502,0.0633920736145228,6.60682533370014,160.7617416381836,93.99223183652848,17.529866561212458,899047.2388628318,597154.8663501604,1,80.66831970214844,235.97655487060547,85.36389541625977,235.5669403076172,45,0.6759997383343094,80.40801337454923,95.82988874972813,-0.0013327180117419,1.578914045506411,566.2880270578753,192.69070053100583,64.17421217710128,142.61319732666016,80.39896608566887,133.20510482788086,83.49360219072923,3.894012451171875,6.993299613118894,97.37086868286131,68.5032120884557,192.69070053100583,64.17421217710128,161.16296005249023,72.54871198665022,147.11470794677734,12.880531490454675,142.13592910766602,9.43749382334254,gamma_correction,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_2_brightness_down.jpg,100,manual_collection,6.164328231292517,5.0,14,6.164328231292517,48.5,0.5,0.0103092783483898,0.6772970560967426,0.0,6.0,14,10.0,0.0,0.0,0.0,0.7142857144897959,0.20233154296875,1,153537.0,0.0,1.0,0.3904026428672223,1229,0.3477135395663041,860,7.74,0.0683843447265502,0.0633920736145228,6.60682533370014,160.7617416381836,93.99223183652848,17.529866561212458,899047.2388628318,597154.8663501604,1,80.66831970214844,235.97655487060547,85.36389541625977,235.5669403076172,45,0.6759997383343094,80.40801337454923,95.82988874972813,-0.0013327180117419,1.578914045506411,566.2880270578753,192.69070053100583,64.17421217710128,142.61319732666016,80.39896608566887,133.20510482788086,83.49360219072923,3.894012451171875,6.993299613118894,97.37086868286131,68.5032120884557,192.69070053100583,64.17421217710128,161.16296005249023,72.54871198665022,147.11470794677734,12.880531490454675,142.13592910766602,9.43749382334254,brightness_down,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_3_zoom_out.jpg,100,manual_collection,6.164328231292517,5.0,14,6.164328231292517,48.5,0.5,0.0103092783483898,0.6772970560967426,0.0,6.0,14,10.0,0.0,0.0,0.0,0.7142857144897959,0.20233154296875,1,153537.0,0.0,1.0,0.3904026428672223,1229,0.3477135395663041,860,7.74,0.0683843447265502,0.0633920736145228,6.60682533370014,160.7617416381836,93.99223183652848,17.529866561212458,899047.2388628318,597154.8663501604,1,80.66831970214844,235.97655487060547,85.36389541625977,235.5669403076172,45,0.6759997383343094,80.40801337454923,95.82988874972813,-0.0013327180117419,1.578914045506411,566.2880270578753,192.69070053100583,64.17421217710128,142.61319732666016,80.39896608566887,133.20510482788086,83.49360219072923,3.894012451171875,6.993299613118894,97.37086868286131,68.5032120884557,192.69070053100583,64.17421217710128,161.16296005249023,72.54871198665022,147.11470794677734,12.880531490454675,142.13592910766602,9.43749382334254,zoom_out,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_4_sharpen.jpg,100,manual_collection,6.164328231292517,5.0,14,6.164328231292517,48.5,0.5,0.0103092783483898,0.6772970560967426,0.0,6.0,14,10.0,0.0,0.0,0.0,0.7142857144897959,0.20233154296875,1,153537.0,0.0,1.0,0.3904026428672223,1229,0.3477135395663041,860,7.74,0.0683843447265502,0.0633920736145228,6.60682533370014,160.7617416381836,93.99223183652848,17.529866561212458,899047.2388628318,597154.8663501604,1,80.66831970214844,235.97655487060547,85.36389541625977,235.5669403076172,45,0.6759997383343094,80.40801337454923,95.82988874972813,-0.0013327180117419,1.578914045506411,566.2880270578753,192.69070053100583,64.17421217710128,142.61319732666016,80.39896608566887,133.20510482788086,83.49360219072923,3.894012451171875,6.993299613118894,97.37086868286131,68.5032120884557,192.69070053100583,64.17421217710128,161.16296005249023,72.54871198665022,147.11470794677734,12.880531490454675,142.13592910766602,9.43749382334254,sharpen,gsm_manual_0174.jpg,test
